protocol,track,method,partition,record_id,group_id,label_for_evaluation_only,cluster_id,score,score_type,is_noise,status,threshold_q95,decision_q95,decision_fake
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1715,group-46ae922f903ab6ac,1,4.0,3.556872501912987,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1717,group-ed88c6d0047a3f8e,1,2.0,1.5892363995525918,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1719,group-2363e8eded02f664,1,2.0,1.2151673928406164,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/173,group-064971bc9a605b22,1,6.0,1.1386714871281736,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1735,group-bd1065b04ee43357,1,2.0,2.059975190588288,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1738,group-deaf6fa4eab96907,1,6.0,1.9502210481203284,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1740,group-1bb1694350234d46,1,7.0,1.3978539240119738,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1742,group-485b0b85c73ec242,1,6.0,1.1244685814654651,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1744,group-586e022b5959409a,1,1.0,1.8033210744223667,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1762,group-b5521a723dc51e50,1,4.0,2.128720994342839,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1763,group-e696034e2262a1fe,1,2.0,1.459123205770611,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1766,group-e43a2c0203d0cf18,1,2.0,1.531510529507923,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/177,group-3b27dcca0f8b73a5,1,0.0,1.2435559368883302,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1771,group-0533de7cfa7e656f,1,3.0,1.5313571154382957,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1774,group-508ed6f142f21724,1,7.0,1.224746289376595,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1781,group-a9a7d647f064f62c,1,3.0,1.56227796354243,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1785,group-75f2222b24684e47,1,3.0,1.6103948767592484,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/179,group-8753699a9ca46c60,1,5.0,1.5701280316737916,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1792,group-f2e6e76c2eee1044,1,6.0,1.468137629968922,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1794,group-5bd888170073fa1a,1,3.0,2.521728867155149,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1795,group-ec185c552b6d3a1f,1,0.0,1.697782843147872,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/180,group-e1c8de368a025278,1,6.0,1.3714842807976984,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1804,group-e408090edae8c267,1,5.0,1.4820007253253997,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1812,group-0d5d7f090a1c0e4a,1,2.0,1.2220899503345617,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1817,group-0b7f7b52b61d81e2,1,4.0,1.821063570783061,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/182,group-4acaeaebf17c0b68,1,6.0,1.229205700851147,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1820,group-69f5f085bf5c79d5,1,5.0,2.819466905155332,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1825,group-a22d401ee4b08594,1,5.0,1.3900173291050932,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1827,group-108ea56df7042639,1,4.0,1.67010098624226,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1832,group-e527b61a9d2b9288,1,7.0,1.0394853948186673,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1842,group-22e08c1b2885bff9,1,3.0,1.5739466515882858,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1845,group-6cf8c8360ae81400,1,0.0,1.1897261303916875,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1850,group-18a70a3e220aaf6d,1,0.0,1.6609296630922317,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1852,group-86384ceafcdee564,1,0.0,1.7772103286354688,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1853,group-327ddad3e316342f,1,0.0,1.373152451332409,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1855,group-080e874c57baf632,1,2.0,1.4212007834117824,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1881,group-b4d2c9c785c7c086,1,1.0,1.2258327113056626,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1883,group-269f7bb05807df9f,1,6.0,1.2244489520684414,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1890,group-610790f83797f367,1,1.0,1.09508993611206,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/19,group-61ed1d8b08d3477e,1,1.0,0.8840988206151374,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1900,group-5b94895dd1818cd4,1,6.0,1.6169835850819179,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1902,group-086ddf17a6d32eba,1,2.0,1.8717801418843656,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1904,group-a022a41e53b8c092,1,2.0,1.6166294007737898,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1905,group-a6dfa86d94e4faef,1,6.0,1.7516760601057642,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1906,group-39b45a6e09daed88,1,2.0,1.4476379525752119,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1912,group-b79d859b82f5fd78,1,6.0,1.3255700823614585,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1915,group-e07d51a1de162dda,1,2.0,1.4769804875937986,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1919,group-d2d6d10573b0c5d7,1,2.0,1.47815302899558,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1922,group-e842e5675dbe8fe5,1,0.0,1.7288974286071972,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1923,group-ef19eeda0b7ca3e6,1,2.0,1.581095336901917,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1930,group-1c17adbc64f2ad5c,1,4.0,1.5903825148319248,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1931,group-96a3cad4e2b13c50,1,6.0,1.5965879846333533,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1939,group-f0fbcf0bcd7a1b0e,1,4.0,2.5817477575806307,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1942,group-ebb344ac0f509fb6,1,0.0,1.2356100853798535,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1946,group-dd15c1dd3cb07517,1,7.0,1.3154640785519969,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1954,group-a630a0356d269fad,1,7.0,1.1858451200892641,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1959,group-abe2642956a67384,1,3.0,1.6132044302692854,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1963,group-f98608367791a357,1,2.0,2.6652421321599347,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1979,group-017262a5d5600e0e,1,4.0,2.5858071726352088,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1980,group-4b4b092d0cf18147,1,2.0,1.0422065098032742,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1981,group-6623b54623003b9a,1,4.0,1.9081470747509903,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1987,group-b3e6e3a9fd5a77be,1,0.0,1.2401472442981845,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1991,group-e9f85f05914697bf,1,4.0,1.1718058031412268,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1993,group-c2f982f53194c713,1,0.0,1.151772074452684,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2,group-f8b0e5397a7ec62b,1,0.0,1.373152451332409,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/200,group-015561fc1ce9e213,1,1.0,1.1015040144289259,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/201,group-c9af827a62ab9716,1,3.0,1.500728412376357,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2012,group-ed1555b9b5a38951,1,2.0,2.1020626133330795,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2018,group-67d6fa800ef76983,1,3.0,1.7070897113342205,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/202,group-cabba8d4e39a4845,1,4.0,1.3721387558277998,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/203,group-3bf7e3d2b2ee9b76,1,2.0,1.5253677560352819,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2031,group-02484bddf6efb822,1,4.0,1.4436735003501147,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2037,group-7ea005d0659631e5,1,6.0,1.1690083747862254,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/204,group-b8c925258384b9b1,1,0.0,1.4553072491858368,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2048,group-b2511c94dac569ce,1,2.0,1.5565113914792386,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2049,group-4c101fdfd46658b9,1,4.0,4.079519789076654,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/205,group-380d51613ddb20cc,1,1.0,1.1692368311951882,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2050,group-16d070357a6b2e96,1,0.0,1.343261975375282,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2058,group-1f78801100f49aaa,1,2.0,1.950686065565286,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2059,group-feb1b1bcc72a8775,1,3.0,0.984571959080417,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/206,group-1d571c783c95c37b,1,6.0,1.5888206149883812,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2065,group-e2fccb7c482c4833,1,4.0,1.0011492984562709,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2070,group-7f8251c0e11725c2,1,4.0,2.6134125943591986,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2076,group-5be4ab196b3469d3,1,3.0,1.4576389001293975,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2078,group-8fa6917ddd31e1b9,1,6.0,1.373944050868694,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/208,group-f52d300c5f039e45,1,0.0,1.3166543578586678,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2082,group-d0d77a5c03fb9564,1,4.0,1.674347463450047,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2084,group-14e017e28cb9b135,1,4.0,1.4045062124126522,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2091,group-1b93db9e95f8f0c6,1,2.0,1.7071417587740505,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2092,group-ee0c9a837825edfb,1,2.0,1.493136315368419,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2093,group-59a9a171887429d8,1,3.0,1.8407689009808847,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/210,group-ea9086f067b63116,1,2.0,1.2271862803706062,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2109,group-b73aea6b3ae3defb,1,3.0,1.3211105876916653,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2112,group-370acee6307be0b2,1,4.0,1.6043845531980163,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2119,group-f93f06d6c85474c1,1,7.0,1.2159613624931744,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2126,group-9a706d9f5276b6af,1,4.0,1.0912082579764053,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2128,group-5b8a4290dd4fadec,1,7.0,1.3530002515503983,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2132,group-d5e8c00720f3ca0b,1,4.0,2.2702411897137935,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2158,group-6d4efe4a2a350c91,1,2.0,1.2275083623165863,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2159,group-c33ebf12be65301f,1,7.0,1.300564014178845,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2162,group-47f4eef9399f32fb,1,2.0,1.2679435016515173,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2165,group-b3ed877e037b102d,1,2.0,2.5478625177068155,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/2169,group-089bea7841b03955,1,6.0,1.2419997995984522,anomaly_score,,,2.030049808893606,False,
